1890107	6300987	iata	OMS		
1890428	6301398	iata	CGQ		
1882444	6295914	icao	CWLF		
1882875	6296345	icao	CYZS		
1883352	6296766	icao	ENSB		
1885277	6298655	icao	KMKJ		
1886065	6299436	icao	LFOR		
1886367	6299717	icao	LSGS		
1887686	6300987	icao	UNOO		
1888122	6301398	icao	ZYCC		
1891755	5355936	icao	KHWD		
1892297	5391989	icao	KSFO		
5763289	6299717	iata	SIR		
5804943	6296345	iata	YZS		
5806716	5601927	icao	KMAN		
5884299	7730154	iata	GJM		
5884300	7730154	icao	SBGM		
5885912	7730929	iata	CNT		
1888640	6297048	iata	NOS		
1883665	6297048	icao	FMNN		
1885400	6298778	icao	KNZC		
1885441	6298819	icao	KOQT		
1885528	6298906	icao	KPKF		
1893375	6301698	icao	KPWK		
5806864	4475348	icao	KMEB		
5807149	5871926	iata	ORI		
5807284	4475348	iata	MXE		
5807801	7668073	icao	AGKG		
5807809	7668082	icao	AYKM		
5807830	7668104	icao	BIKR		
5808011	7668297	icao	HLLQ		
5808154	7668453	icao	SGPJ		
5808211	7668514	icao	ULAS		
5808546	7668073	iata	KGE		
5808554	7668082	iata	KMA		
5808575	7668104	iata	SAK		
5808756	7668297	iata	LAQ		
5808899	7668453	iata	PJC		
5808956	7668514	iata	CSH		
5884804	3571524	iata	SAQ		
5885507	7730697	iata	NAU		
5885508	7730697	icao	NTGN		
5887680	3571524	icao	MYAN		
5888028	4185703	icao	KPIM		
5888039	5677434	icao	KSBX		
2428266	3380524	icao	SOOR		
2428267	3380524	iata	REI		
1891218	5821792	iata	DGW		
1888138	6295695	iata	JFR		
1889139	6299689	iata	PXO		
1890121	6301002	iata	PEE		
1890125	6301006	iata	DYU		
1882224	6295695	icao	BGFH		
1884308	6297686	icao	K9L2		
1885233	5012574	icao	KMBS		
1885963	6299334	icao	LEGA		
1886336	6299689	icao	LPPS		
1887701	6301002	icao	USPP		
1887705	6301006	icao	UTDD		
1891217	5821792	icao	KDGW		
1893043	6301425	icao	CWTZ		
5702324	5012574	iata	MBS		
5804897	7009657	iata	SXZ		
5805020	7009657	icao	LTCL		
5808323	7668636	icao	VOSM		
5808370	7668688	icao	YBNS		
5808442	7668765	icao	YROI		
5808484	7668800	icao	ZPDL		
5809068	7668636	iata	SXV		
5809115	7668688	iata	BSJ		
5809187	7668765	iata	RBC		
5809229	7668800	iata	DLU		
5887416	3208406	icao	EDNU		
5887422	3208386	icao	EDPE		
5887666	831127	icao	LAKU		
5887823	3208828	icao	EDNL		
5887897	2675417	icao	ESNB		
1890534	4146153	iata	AAF		
1890542	4669647	iata	ABI		
1891748	5505324	iata	HTH		
1888213	6296440	iata	MJC		
1889693	6300486	iata	BSO		
1890182	6301083	iata	IRD		
1882970	6296440	icao	DIMN		
1883283	6296706	icao	EKHS		
1883402	605500	icao	ESNJ		
1884301	6297679	icao	K99M		
1885942	6299317	icao	LDOR		
1887183	6300486	icao	RPUO		
1887826	6301116	icao	VNTJ		
1887790	6301083	icao	VGIS		
1888030	6301307	icao	YDTC		
1890541	4669647	icao	KABI		
1890533	4146153	icao	KAAF		
1891747	5505324	icao	KHTH		
3332100	7303964	iata	EAL		
5804857	5538086	iata	DTA		
5805002	5538086	icao	KDTA		
5808140	7668437	icao	SBGU		
5808365	7668683	icao	YAUR		
5808885	7668437	iata	GPB		
5809110	7668683	iata	AUU		
5885352	7730623	iata	XMI		
5885353	7730623	icao	HTMI		
5887326	6301307	iata	TCA		
5887599	4390486	icao	KHIG		
5887769	3207103	icao	EDAM		
5887864	3206641	icao	EDVY		
1891190	4228567	iata	DBN		
1891688	4429299	iata	HBG		
1889602	6300324	iata	KUH		
1883787	6297169	icao	GAHB		
1884749	5531259	icao	KE29		
1885366	6298744	icao	KNBE		
1887019	6300324	icao	RJCK		
1887115	6300420	icao	RKNH		
1891189	4228567	icao	KDBN		
1891687	4429299	icao	KHBG		
1893406	5531259	icao	KSOA		
5808039	7668325	icao	LMMG		
5808239	7668543	icao	UTDT		
5808784	7668325	iata	GZM		
5808984	7668543	iata	KQT		
5884832	3496203	iata	MTC		
5885242	7730572	iata	LZA		
5885243	7730572	icao	FZUG		
5886784	7731426	iata	QCR		
5886785	7731426	icao	SSKU		
5887094	7731599	iata	VCH		
5887095	7731599	icao	SUVO		
5887425	3207023	icao	EDQH		
5888060	3496203	icao	MDMC		
1888907	3219203	iata	RJK		
1892914	3811824	iata	BAQ		
1891728	5228679	iata	HON		
1891726	5471579	iata	HOB		
1892876	5856213	iata	HNL		
1888167	6296373	iata	TEE		
1888394	6296684	iata	EIN		
1888948	6299378	iata	LDE		
1889270	6299874	iata	TGZ		
1889299	6299926	iata	MOA		
1882903	6296373	icao	DABS		
1883258	6296684	icao	EHEH		
1885490	6298868	icao	KPAM		
1885945	3219203	icao	LDRI		
1886007	6299378	icao	LFBT		
1886526	6299874	icao	MMTG		
1886578	6299926	icao	MUMO		
1891725	5471579	icao	KHOB		
1891727	5228679	icao	KHON		
1892913	3811824	icao	SKBQ		
1892875	5856213	icao	PHNL		
5806805	4656242	icao	KSCX		
5807558	5860123	iata	CKD		
5810183	454769	icao	EVTA		
5887424	3207011	icao	EDQB		
5887903	2724959	icao	ESUS		
2428091	6694607	icao	LFHR		
2080648	2670062	icao	ESND		
2080647	2670062	iata	EVG		
1892400	4710197	iata	TKI		
1891030	5336278	iata	CIC		
1892270	5392330	iata	SBP		
1891380	5787941	iata	ELN		
1888795	6297253	iata	BKJ		
1889165	6299723	iata	ACH		
1889169	6299730	iata	GZT		
1889292	6299919	iata	CYO		
1889846	6300679	iata	TUR		
1882765	6296235	icao	CYMU		
1883871	6297253	icao	GUOK		
1886245	6299606	icao	LIQI		
1886373	6299723	icao	LSZR		
1886380	6299730	icao	LTAJ		
1886571	6299919	icao	MUCL		
1887376	6300679	icao	SBTU		
1890699	4132103	icao	KASG		
1891029	5336278	icao	KCIC		
1891379	5787941	icao	KELN		
1892269	5392330	icao	KSBP		
1892399	4710197	icao	KTKI		
1892623	5859417	icao	PACR		
2080046	6301281	iata	DPS		
1888002	6301281	icao	WADD		
5806918	5864348	icao	PAHU		
5807338	5864348	iata	HUS		
5807839	7668113	icao	CYBF		
5808128	7668423	icao	RPMO		
5808415	7668736	icao	YLTN		
5808584	7668113	iata	YBY		
5808873	7668423	iata	OZC		
5809160	7668736	iata	LVO		
5884766	6296235	iata	YUD		
5884797	3215411	iata	RAN		
5884975	7730448	iata	YNO		
5884976	7730448	icao	CKQ3		
5886387	7731207	iata	LBK		
5887875	3208582	icao	EDXR		
5887894	2690830	icao	ESKO		
5888056	3215411	icao	LIDR		
5888153	3627215	icao	SVQR		
1892482	5351878	iata	WJF		
1892774	5556350	iata	PSG		
1888128	6295680	iata	SCZ		
1888370	6296634	iata	PSL		
1889226	6299828	iata	AGU		
1889267	6299871	iata	SJD		
1889604	6300326	iata	SHB		
1893560	6301832	iata	WJU		
1882209	6295680	icao	AGGL		
1882495	6295965	icao	CWOE		
1883042	6296492	icao	EBFN		
1883208	6296634	icao	EGPT		
1885538	6298916	icao	KPNT		
1886480	6299828	icao	MMAS		
1886523	6299871	icao	MMSD		
1887021	6300326	icao	RJCN		
1887794	6301087	icao	VGTJ		
1892481	5351878	icao	KWJF		
1892773	5556350	icao	PAPG		
1893561	6301832	icao	RKNW		
2297055	6619648	iata	GZA		
5807982	7668264	icao	FYTM		
5808030	7668315	icao	LGSP		
5808246	7668551	icao	UUOK		
5808268	7668574	icao	VAKJ		
5808727	7668264	iata	TSB		
5808775	7668315	iata	SPJ		
5808991	7668551	iata	URS		
5809013	7668574	iata	HJR		
5885226	7730564	iata	KLY		
5885227	7730564	icao	FZOD		
5885535	7730711	iata	PBJ		
5885536	7730711	icao	NVSI		
5886937	7731507	iata	SQU		
5886938	7731507	icao	SPOA		
5887137	7731621	iata	WLC		
5887138	7731621	icao	YWCH		
2428083	6694599	icao	LFGT		
2080613	6453432	iata	OXF		
2080614	6453432	icao	EGTK		
1890470	965315	iata	UTN		
1891576	4857523	iata	FSW		
1892144	5191803	iata	PIT		
1892730	5858964	iata	WCR		
1888385	6296661	iata	ODH		
1888793	6297251	iata	MCA		
1888814	6297281	iata	ASO		
1889788	6300617	iata	CGB		
1883235	6296661	icao	EGVO		
1883784	6297166	icao	GABG		
1883869	6297251	icao	GUMA		
1883899	6297281	icao	HASO		
1884162	6297540	icao	K41I		
1884942	4920813	icao	KGSH		
1887314	6300617	icao	SBCY		
1888076	6301353	icao	YSWM		
1890469	965315	icao	FAUP		
1891575	4857523	icao	KFSW		
1892143	5191803	icao	KPIT		
1892729	5858964	icao	PALR		
1893271	6301621	icao	KJNW		
1893314	5127322	icao	KMTP		
1893563	6301834	icao	RKSL		
5807081	4991195	icao	KDRM		
5807504	4991195	iata	DRE		
5807542	5127322	iata	MTP		
5808317	7668629	icao	VNRT		
5809062	7668629	iata	RUM		
5884499	7730235	iata	NPO		
5884500	7730235	icao	WIOG		
5884725	7730325	iata	ZEC		
5884726	7730325	icao	FASC		
5886980	7731532	iata	TAQ		
5886981	7731532	icao	YTAR		
5887650	4876517	icao	KSOY		
2427928	6694444	icao	LFEX		
1888258	3208733	iata	SXF		
1892950	3638474	iata	MAR		
1892924	3913354	iata	LPB		
1888756	6297205	iata	OUD		
1889002	6299444	iata	QYR		
1889081	6299577	iata	ALL		
1889092	3220056	iata	TRS		
1889618	6300347	iata	TNE		
1890097	6300972	iata	MMK		
1890159	6301044	iata	SSE		
1882327	6295797	icao	CWEM		
1882396	6295866	icao	CWIK		
1882645	6296115	icao	CWZQ		
1882746	6296216	icao	CYKG		
1882826	6296296	icao	CYUL		
1883058	3208733	icao	EDDB		
1883548	6296931	icao	FATC		
1883466	3207677	icao	ETNN		
1883823	6297205	icao	GMFO		
1884288	6297666	icao	K92Q		
1884477	6297855	icao	KBJN		
1884253	4682709	icao	K7F9		
1885322	5257510	icao	KMRJ		
1886077	6299444	icao	LFQB		
1886236	3220056	icao	LIPQ		
1886213	6299577	icao	LIMG		
1886222	6299585	icao	LIMV		
1887042	6300347	icao	RJFG		
1887669	6300972	icao	ULMM		
1887744	6301044	icao	VASL		
1891679	4694711	icao	KGYI		
1892923	3913354	icao	SLLP		
1892949	3638474	icao	SVMC		
1893310	4682709	icao	KMKN		
2189182	6296296	iata	YUL		
5807822	7668095	icao	BGNS		
5808567	7668095	iata	JNS		
1891680	4694711	iata	GYI		
5884064	7730043	iata	ZBD		
5884065	7730043	icao	CZBB		
5885675	7730780	iata	GVR		
5885676	7730780	icao	SBGV		
5887187	7731647	iata	YUE		
5887188	7731647	icao	YYND		
5887841	3208851	icao	EDRD		
1892174	4277737	iata	PTT		
1891146	4534668	iata	CUH		
1891860	4696867	iata	LHB		
1889695	6300489	iata	TUG		
1889713	6300518	iata	COR		
1890272	6301197	iata	TTE		
1882489	6295959	icao	CWNX		
1883132	6296558	icao	EFPU		
1883942	6297324	icao	HKNO		
1884143	4243138	icao	K3LF		
1887215	6300518	icao	SACO		
1887186	6300489	icao	RPUT		
1887828	6301118	icao	VOBG		
1887914	6301197	icao	WAMT		
1891145	4534668	icao	KCUH		
1891859	4696867	icao	KLHB		
1892173	4277737	icao	KPTT		
5807914	7668192	icao	EBZR		
5808090	7668379	icao	NVVD		
5808304	7668615	icao	VNBR		
5808659	7668192	iata	OBL		
5808835	7668379	iata	DLY		
5809049	7668615	iata	BJU		
5884093	7730067	iata	HYV		
5884094	7730067	icao	EFHV		
5886119	7731057	iata	GKH		
5886120	7731057	icao	VNGK		
5886298	7731154	iata	KBB		
5886299	7731154	icao	YKIR		
1890916	5234381	iata	BTV		
1892172	5380677	iata	PSP		
1889248	6299852	iata	LAP		
1882817	6296287	icao	CYTN		
1882831	6296301	icao	CYUX		
1886223	6299586	icao	LIMY		
1886504	6299852	icao	MMLP		
1886960	6300277	icao	PHNG		
1890915	5234381	icao	KBTV		
1892171	5380677	icao	KPSP		
5804656	6296301	iata	YUX		
5807850	7668124	icao	CYHO		
5808318	7668630	icao	VNSR		
5808595	7668124	iata	YHO		
5809063	7668630	iata	FEB		
5885499	7730693	iata	NFO		
5885500	7730693	icao	NFTO		
5885720	7730815	iata	AKE		
5886351	7731187	iata	KRG		
5886352	7731187	icao	SYKS		
5887959	2532951	icao	GMSL		
5888080	392637	icao	OERT		
1890694	5259336	iata	ARV		
1891344	5579762	iata	EEO		
1891242	5813291	iata	DLS		
1888862	6297348	iata	JUB		
1889102	6299627	iata	NAP		
1882401	6295871	icao	CWIR		
1882949	6296419	icao	DGKA		
1882869	6296339	icao	CYZE		
1883966	6297348	icao	HSSJ		
1885422	4544397	icao	KOKM		
1886266	6299627	icao	LIRN		
1886275	6299636	icao	LIVD		
1890693	5259336	icao	KARV		
1891241	5813291	icao	KDLS		
1891343	5579762	icao	KEEO		
1893248	6301603	icao	KGSP		
5702312	6301603	iata	GSP		
5806967	4640874	icao	KMMI		
5807388	4640874	iata	MMI		
5807708	6296339	iata	YZE		
5886254	7731131	iata	JAM		
5886477	7731257	iata	MBK		
5886478	7731257	icao	SWXM		
5887047	7731572	iata	UBB		
5887048	7731572	icao	YMAA		
5887246	1710142	iata	JOL		
5887898	2686758	icao	ESNM		
5888092	1710142	icao	RPMJ		
1891274	4853851	iata	DSM		
1882621	6296091	icao	CWXH		
1882819	6296289	icao	CYTR		
1882936	6296406	icao	DFCP		
1884170	6297548	icao	K45N		
1886218	6299581	icao	LIMO		
1887061	6300366	icao	RJNH		
1891273	4853851	icao	KDSM		
1893546	6301821	icao	RCMJ		
5664151	7603289	icao	ORBI		
5664150	7603289	iata	BGW		
5807694	6296289	iata	YTR		
5808203	7668505	icao	UIBS		
5808948	7668505	iata	UIK		
5884847	6296406	iata	PUP		
5884276	7730144	iata	BHN		
5884277	7730144	icao	OYBN		
5886311	7731163	iata	KDR		
5886826	7731447	iata	QRE		
5886827	7731447	icao	SSKZ		
5886863	7731466	iata	ROH		
5886864	7731466	icao	YROB		
5887516	966175	icao	FAPY		
2428255	3578440	iata	SFC		
2428254	3578440	icao	TFFC		
1890518	214611	iata	KMN		
1888150	6295709	iata	HFN		
1888402	6296698	iata	NOC		
1889333	6299972	iata	VLI		
1890146	6301030	iata	AKD		
1890340	6301278	iata	SRI		
1882239	6295709	icao	BIHN		
1882369	6295839	icao	CWGX		
1883002	6296452	icao	DRRG		
1883272	6296698	icao	EIKN		
1886624	6299972	icao	NVVV		
1887015	6300320	icao	RJCA		
1887730	6301030	icao	VAAK		
1887999	6301278	icao	WRLS		
1890517	214611	icao	FZSA		
5804801	963244	iata	QRA		
5804962	963244	icao	FAGM		
5808198	7668500	icao	UGSS		
5808943	7668500	iata	SUI		
5884295	7730152	iata	BAT		
5884296	7730152	icao	SBBT		
5884430	7730208	iata	GUX		
5884431	7730208	icao	VAGN		
5886442	7731239	iata	LSU		
5886443	7731239	icao	WBGU		
5887219	988291	iata	KOF		
5887430	3207980	icao	EDRK		
5887922	988291	icao	FAKP		
5905410	7303963	iata	EBN		
2428056	6694572	icao	LFEF		
2080513	3173435	iata	MIL		
1889590	1980019	iata	TSA		
1890612	4394825	iata	AIZ		
1892496	4501054	iata	WWD		
1891794	5427527	iata	ITR		
1891828	5427960	iata	LAA		
1892630	5878444	iata	CYT		
1888356	6296613	iata	EMA		
1888952	6299382	iata	BIQ		
1889251	6299855	iata	MID		
1889714	6300523	iata	LPG		
1882217	6295688	icao	BGAS		
1883187	6296613	icao	EGNX		
1885066	6298444	icao	KIKA		
1885118	6298496	icao	KJQF		
1886011	6299382	icao	LFBZ		
1886507	6299855	icao	MMMD		
1886998	1980019	icao	RCSS		
1887143	6300447	icao	RKTD		
1887220	6300523	icao	SADL		
1890611	4394825	icao	KAIZ		
1891793	5427527	icao	KITR		
1891827	5427960	icao	KLAA		
1892495	4501054	icao	KWWD		
1892629	5878444	icao	PACY		
5807037	4555696	icao	KPWA		
5807105	5012983	icao	K41G		
5807461	4555696	iata	PWA		
5807547	5012983	iata	41G		
5808245	7668549	icao	UUBK		
5808990	7668549	iata	RYB		
5885174	7730538	iata	MKH		
5885175	7730538	icao	FXMK		
5884261	7730139	iata	AMZ		
5884262	7730139	icao	NZAR		
5884650	7730293	iata	LUM		
5884651	7730293	icao	ZPLX		
5886338	7731178	iata	KML		
5886339	7731178	icao	YKML		
5887252	3681009	iata	HTZ		
5887711	3681009	icao	SKHC		
5905866	388962	iata	PFG		
5905868	388962	icao	OITP		
2427924	6694440	icao	LFDT		
2428217	6694765	icao	LFGY		
1890680	4938906	iata	AQW		
1890920	5331863	iata	BUR		
1888962	6299396	iata	SOZ		
1889095	6299601	iata	VRN		
1889195	6299773	iata	SAW		
1889246	6299850	iata	LMM		
1893586	6301851	iata	CNF		
1884182	6297560	icao	K4CB		
1884173	4829343	icao	K48I		
1884786	6298164	icao	KENN		
1885278	6298656	icao	KMKK		
1885647	4469620	icao	KRZZ		
1886025	6299396	icao	LFKS		
1886194	6299559	icao	LICO		
1886239	6299601	icao	LIPX		
1886423	6299773	icao	LTFJ		
1886502	6299850	icao	MMLM		
1887841	6301131	icao	VRGN		
1888023	6301300	icao	YBOK		
1890679	4938906	icao	KAQW		
1890919	5331863	icao	KBUR		
1893321	6301657	icao	KN67		
1893587	6301851	icao	SBCF		
5807741	6301300	iata	OKY		
5810178	1337358	icao	OPTU		
5810179	1337358	iata	TUK		
5885132	7730517	iata	CFF		
5885133	7730517	icao	FNCF		
5885543	7730715	iata	RCL		
5885544	7730715	icao	NVSR		
5887616	4209018	icao	KMHP		
5888157	3625711	icao	SVUP		
5891418	3272939	icao	EDFE		
1892998	3573371	iata	AXA		
1892976	4562494	iata	PSE		
1890167	6301066	iata	IXA		
1890378	6301340	iata	XCH		
1884647	6298025	icao	KCTD		
1886253	6299614	icao	LIQW		
1887772	6301066	icao	VEAT		
1888063	6301340	icao	YPXM		
1892975	4562494	icao	TJPS		
1892997	3573371	icao	TQPF		
1893079	6301461	icao	CYKZ		
5806734	4695966	icao	KMNZ		
5807660	6301461	iata	YKZ		
5807794	7668066	icao	AGGF		
5807902	7668179	icao	DFET		
5808164	7668463	icao	SKNQ		
5808493	7668810	icao	ZWCM		
5808539	7668066	iata	FRE		
5808647	7668179	iata	TEG		
5808909	7668463	iata	NQU		
5809238	7668810	iata	IQM		
5885383	7730638	iata	KSW		
5885384	7730638	icao	LLKS		
5886102	7731046	iata	GDP		
5886103	7731046	icao	SNGD		
5886637	7731346	iata	NSO		
5886638	7731346	icao	YSCO		
5886816	7731442	iata	QJD		
5886817	7731442	icao	YJIN		
5887781	3209151	icao	EDCM		
5887868	3206644	icao	EDWV		
5888117	3919191	icao	SLCC		
2299759	6621582	iata	XOP		
2080625	6299734	iata	SSX		
1886384	6299734	icao	LTAQ		
1890462	996962	iata	PLZ		
1890772	5017898	iata	BBB		
1892332	5598465	iata	SMN		
1889355	6300000	iata	FBD		
1890124	6301005	iata	ASB		
1885051	6298429	icao	KICL		
1885173	6298551	icao	KLHZ		
1885297	6298675	icao	KMMO		
1886652	6300000	icao	OAFZ		
1886545	6299893	icao	MNRS		
1887704	6301005	icao	UTAA		
1890461	996962	icao	FAPE		
1890771	5017898	icao	KBBB		
1892331	5598465	icao	KSMN		
1893249	6301604	icao	KGYB		
5804743	4640648	iata	TYS		
5804547	4640648	icao	KTYS		
5806788	4310596	icao	KAAS		
5808454	7668080	icao	AYHK		
5809199	7668080	iata	HKN		
5883661	6298551	iata	LFN		
5885460	7730676	iata	CSC		
5885461	7730676	icao	MRCA		
5885904	7730925	iata	CMC		
5885905	7730925	icao	SNWC		
5886015	7730989	iata	DRH		
5886135	7731067	iata	GRP		
5886136	7731067	icao	SWGI		
5887905	2701225	icao	ESVK		
2080644	6453441	icao	MMJA		
2080643	6453441	iata	JAL		
1892934	3443317	iata	MVD		
1890954	5328103	iata	BYS		
1892752	5879490	iata	ANI		
1889629	6300362	iata	KKX		
1882343	6295813	icao	CWFJ		
1883919	6297301	icao	HETR		
1884222	5047595	icao	K60Y		
1885742	6299120	icao	KSTC		
1887057	6300362	icao	RJKI		
1887131	6300435	icao	RKSM		
1890953	5328103	icao	KBYS		
1891303	5047595	icao	KDVP		
1892751	5879490	icao	PANI		
1892933	3443317	icao	SUMU		
5806911	5575026	icao	KBDU		
5807331	5575026	iata	WBU		
5807658	6300435	iata	SSN		
5807980	7668262	icao	FWKG		
5808453	7668776	icao	YTEM		
5808530	7668692	icao	YBTI		
5808725	7668262	iata	KBQ		
5809198	7668776	iata	TEM		
5809275	7668692	iata	BRT		
5884781	6297301	iata	ELT		
5887106	7731606	iata	VNR		
5887107	7731606	icao	YVRS		
5887315	3428125	iata	SST		
5887705	3428125	icao	SAZL		
5887910	595214	icao	EYRK		
1888415	6296714	iata	TED		
1889045	6299500	iata	JMK		
1889104	6299629	iata	FLR		
1889289	3567598	iata	BYM		
1889611	6300339	iata	MBE		
1889873	6300709	iata	ATF		
1890207	6301113	iata	PKR		
1890402	6301371	iata	FNJ		
1882281	6295751	icao	CWCH		
1882601	6296071	icao	CWVU		
1883295	6296714	icao	EKTS		
1886134	6299500	icao	LGMK		
1886268	6299629	icao	LIRQ		
1886567	3567598	icao	MUBY		
1886988	6300295	icao	RCKU		
1887034	6300339	icao	RJEB		
1887406	6300709	icao	SEAM		
1887823	6301113	icao	VNPK		
1888094	6301371	icao	ZKPY		
1890651	5016453	icao	KANE		
1893285	6301633	icao	KLBR		
3332227	7303969	iata	UJE		
5804917	6300295	iata	CYI		
5806810	4726497	icao	KHYI		
5885216	7730559	iata	LIE		
5885217	7730559	icao	FZFA		
5885074	7730489	iata	LDZ		
5885075	7730489	icao	FALD		
5886391	7731210	iata	LBR		
5886392	7731210	icao	SWLB		
5886592	7731320	iata	MZS		
5886954	7731516	iata	STZ		
5886955	7731516	icao	SWST		
5886956	7731517	iata	SUP		
5886957	7731517	icao	WART		
5887288	1089245	iata	MNC		
5887538	1089245	icao	FQNC		
5887800	3208282	icao	EDHU		
5887825	3208407	icao	EDNT		
2428048	6694564	icao	LFDS		
1892794	5873350	iata	SDP		
1888277	3208175	iata	XFW		
1888885	6297374	iata	EBB		
1889232	6299834	iata	CEN		
1889447	6300125	iata	OSB		
1889756	6300577	iata	GGS		
1889820	6300652	iata	POO		
1890011	6300865	iata	PYH		
1890138	6301022	iata	KZN		
1882280	6295750	icao	CWCF		
1882385	6295855	icao	CWHV		
1883475	6296866	icao	ETSB		
1883996	6297374	icao	HUEN		
1885411	5258950	icao	KOEO		
1885514	6298892	icao	KPHD		
1885624	6299002	icao	KROX		
1885949	6299322	icao	LDVA		
1886395	6299745	icao	LTBE		
1886486	6299834	icao	MMCN		
1886733	6300067	icao	OIMS		
1886803	6300125	icao	ORBM		
1887274	6300577	icao	SAWR		
1887349	6300652	icao	SBPC		
1887562	6300865	icao	SVPA		
1887722	6301022	icao	UWKD		
1891043	5028506	icao	KCKC		
1891795	5321107	icao	KIWA		
1892793	5873350	icao	PASD		
5424240	7521815	iata	TNQ		
5804878	6300067	iata	AFZ		
5807762	5028506	iata	GRM		
5808192	7668493	icao	UASP		
5808276	7668584	icao	VDSV		
5808437	7668759	icao	YPKS		
5808937	7668493	iata	PWQ		
5809021	7668584	iata	KOS		
5809182	7668759	iata	PKE		
5884349	7730178	iata	VCR		
5884350	7730178	icao	SVCO		
5884402	7730198	iata	TJM		
5884403	7730198	icao	USTR		
5884487	7730230	iata	NMS		
5884488	7730230	icao	VYNS		
1883080	3208175	icao	EDHI		
5885667	7730776	iata	JSM		
5885668	7730776	icao	SAWS		
5886332	7731175	iata	KKD		
5886535	7731287	iata	MPC		
5886536	7731287	icao	WIPU		
5887865	3208287	icao	EDWH		
5887923	3364502	icao	FALF		
5905447	1343232	iata	PAJ		
2427978	6694494	icao	LFKO		
1888419	2624887	iata	AAL		
1888893	3183874	iata	TIA		
1891378	5116506	iata	ELM		
1892510	5226831	iata	YKN		
1891626	5295991	iata	GEU		
1888449	6296754	iata	LKL		
1888620	6297027	iata	SXG		
1888757	6297207	iata	CAS		
1889189	6299767	iata	VAN		
1889276	6299881	iata	VSA		
1889931	6300774	iata	SJB		
1889948	6300791	iata	TDD		
1882496	6295966	icao	CWOH		
1882560	6296030	icao	CWSL		
1882681	6296151	icao	CYAD		
1883300	2624887	icao	EKYT		
1883340	6296754	icao	ENNA		
1883644	6297027	icao	FLSN		
1883825	6297207	icao	GMMC		
1885021	6298399	icao	KHSS		
1885927	3183874	icao	LATI		
1886417	6299767	icao	LTCI		
1886533	6299881	icao	MMVA		
1886834	6300156	icao	PACP		
1887471	6300774	icao	SLJO		
1887488	6300791	icao	SLTR		
1891377	5116506	icao	KELM		
1891625	5295991	icao	KGEU		
1892509	5226831	icao	KYKN		
5804800	2411651	iata	BJL		
5804961	2411651	icao	GBYD		
5804972	6620767	icao	SAWB		
5806736	4594991	icao	KMNI		
5806971	5156569	icao	KSKY		
5807392	5156569	iata	SKY		
5807896	7668173	icao	DFCL		
5807909	7668186	icao	DIOF		
5808641	7668173	iata	XLU		
5808654	7668186	iata	OFI		
5884789	6694494	iata	PRP		
5886486	7731262	iata	MEP		
5886487	7731262	icao	WMAU		
5887017	7731553	iata	TMG		
5887018	7731553	icao	WBKM		
5887035	7731564	iata	TSX		
5887036	7731564	icao	WALT		
5887123	7731614	iata	WDA		
5887788	3208159	icao	EDFP		
2427976	6694492	icao	LFKL		
1891558	4171261	iata	FPR		
1891488	5068747	iata	FET		
1892300	5223661	iata	SFZ		
1892338	5393181	iata	SMX		
1888547	6296925	iata	RCB		
1889932	6300775	iata	SJV		
1882272	6295742	icao	CWBR		
1883157	6296583	icao	EGDR		
1883542	6296925	icao	FARB		
1885747	6299125	icao	KSTT		
1887472	6300775	icao	SLJV		
1891487	5068747	icao	KFET		
1891557	4171261	icao	KFPR		
1892337	5393181	icao	KSMX		
1892299	5223661	icao	KSFZ		
5806972	5871907	icao	PALJ		
5807393	5871907	iata	PTA		
5884372	7730187	iata	BQB		
